poi_from,poi_to,node_from,node_to,drive_time
189,132,1998397951,2225404030,1762.9411708486891
189,133,1998397951,1275448240,1045.312089506188
189,5,1998397951,493771997,802.6272090460966
189,137,1998397951,2155253140,74.96475253309808
189,140,1998397951,8917791994,1373.8373193345617
189,153,1998397951,1998397957,10.295898619135132
189,157,1998397951,964798370,867.4834926855729
189,177,1998397951,1275448240,1045.312089506188
189,179,1998397951,1275448240,1045.312089506188
189,180,1998397951,1275448240,1045.312089506188
189,182,1998397951,703494787,774.8208821084165
189,55,1998397951,1166236136,797.2646680132243
189,186,1998397951,703494787,774.8208821084165
189,187,1998397951,286716366,907.1781859452793
189,189,1998397951,1998397951,0.0
189,192,1998397951,1125043372,808.4324445508632
189,196,1998397951,964798370,867.4834926855729
189,207,1998397951,468338019,918.2232866355542
189,212,1998397951,11736642834,809.905946268731
189,101,1998397951,912519539,871.9594810140255
189,108,1998397951,2379752040,383.839741172608
189,118,1998397951,468337452,997.7606618074914
189,120,1998397951,703494781,782.7169702568473
189,124,1998397951,912519539,871.9594810140255
189,126,1998397951,971076854,776.5666478391978
190,130,474405224,460341577,44.34061343349958
190,4,474405224,474405224,0.0
190,6,474405224,561136500,492.48140100035897
190,8,474405224,8550488168,490.7413949509879
190,139,474405224,3054278172,inf
190,163,474405224,844606896,935.351264509845
190,166,474405224,912519521,688.2175227068835
190,39,474405224,1309093547,251.33828377406368
190,42,474405224,1309093547,251.33828377406368
190,171,474405224,2560755443,676.5326361677113
190,174,474405224,4065969619,659.249329722335
190,47,474405224,1309093547,251.33828377406368
190,50,474405224,1309093547,251.33828377406368
190,56,474405224,1309093547,251.33828377406368
190,58,474405224,4065969619,659.249329722335
190,59,474405224,1124840449,6.79908925643207
190,64,474405224,321847627,545.8510974185564
190,67,474405224,1180323600,512.0612608217715
190,69,474405224,1368146005,658.1726831100701
190,199,474405224,460341577,44.34061343349958
190,201,474405224,11377648549,833.584764960283
190,202,474405224,909355428,82.86627580086179
190,203,474405224,460341577,44.34061343349958
190,100,474405224,1368146028,662.2678406800981
190,111,474405224,2590670691,226.1100910752084
191,128,909355342,1110279910,53.98761886082172
191,2,909355342,282522509,92.55559678268925
191,131,909355342,913882770,453.2979637829646
191,138,909355342,444904021,450.2767802840416
191,148,909355342,913882770,453.2979637829646
191,21,909355342,3600765079,756.1032574364106
191,150,909355342,913882770,453.2979637829646
191,28,909355342,7801443190,919.9370815676971
191,32,909355342,1848742957,846.6284073907136
191,40,909355342,468338019,225.73753570428403
191,169,909355342,844606922,913.17368234985
191,49,909355342,3691519130,175.4466332578787
191,57,909355342,1045875500,419.9263067046796
191,60,909355342,1125043424,11.48382764985092
191,61,909355342,458746226,42.10492011385691
191,63,909355342,1848742399,694.9915089368328
191,200,909355342,11034081983,77.79994775500215
191,72,909355342,1045875500,419.9263067046796
191,74,909355342,912519449,589.3416464052518
191,205,909355342,3264583849,487.18148712571815
191,80,909355342,3264280546,909.9740706453699
191,214,909355342,477981825,107.89500355359375
191,88,909355342,3301431070,476.7600613662845
191,217,909355342,8509242557,779.0330177894114
191,102,909355342,3054278172,inf
192,129,1125043372,1125043385,40.31688980964918
192,132,1125043372,2225404030,958.8189295759312
192,133,1125043372,1275448240,549.0672942673863
192,5,1125043372,493771997,41.556708793812255
192,9,1125043372,6624296206,88.08078929378468
192,13,1125043372,466216114,187.34778639394924
192,15,1125043372,7208961119,202.2043854833331
192,144,1125043372,483510294,43.133507381989624
192,168,1125043372,483510269,41.14680891156954
192,43,1125043372,3678675039,561.2775053007056
192,177,1125043372,1275448240,549.0672942673863
192,179,1125043372,1275448240,549.0672942673863
192,180,1125043372,1275448240,549.0672942673863
192,187,1125043372,286716366,300.1421757870368
192,189,1125043372,1998397951,842.8070103561088
192,193,1125043372,725587786,478.57808602920204
192,198,1125043372,1125043388,66.80391380621839
192,207,1125043372,468338019,286.6813193187428
192,101,1125043372,912519539,680.515367864174
192,108,1125043372,2379752040,547.386366713743
192,110,1125043372,1998397951,842.8070103561088
192,115,1125043372,4274826272,535.1615784730776
192,118,1125043372,468337452,193.63842053473311
192,124,1125043372,912519539,680.515367864174
192,126,1125043372,971076854,494.95395839936833
193,0,725587786,1049774028,745.2254601165592
193,132,725587786,2225404030,1416.6760814120332
193,5,725587786,493771997,456.36211960944013
193,135,725587786,286717097,634.2354249803132
193,9,725587786,6624296206,448.5746365613756
193,13,725587786,466216114,645.2049382300511
193,15,725587786,7208961119,503.87736185463325
193,144,725587786,483510294,500.99065921809176
193,147,725587786,3678675635,973.3949653360138
193,24,725587786,286717102,622.3133767970725
193,29,725587786,3303353456,1250.7541761317057
193,159,725587786,3262591265,662.6681929097562
193,168,725587786,483510269,499.00396074767167
193,43,725587786,3678675039,1019.134657136808
193,173,725587786,1998398012,659.1558361613617
193,184,725587786,1848467265,1652.5718278964262
193,62,725587786,331871447,1010.4407972195734
193,197,725587786,1125043388,462.14504515289775
193,198,725587786,1125043388,462.14504515289775
193,206,725587786,1516987206,505.74744515350864
193,211,725587786,2582241510,656.6294428868716
193,86,725587786,1368145952,1128.8881562821775
193,104,725587786,3678675635,973.3949653360138
193,115,725587786,4274826272,816.7097778074997
193,117,725587786,499521133,603.977063481487
194,0,907314254,1049774028,447.093269823246
194,3,907314254,693731890,565.3578725300418
194,134,907314254,3301431432,485.29592973328596
194,7,907314254,1049774028,447.093269823246
194,135,907314254,286717097,118.3641738281339
194,10,907314254,1368497836,552.5962815856684
194,16,907314254,1049774028,447.093269823246
194,17,907314254,1049774028,447.093269823246
194,149,907314254,477982096,199.48781214529077
194,22,907314254,1049774028,447.093269823246
194,24,907314254,286717102,106.4421256448932
194,25,907314254,1049774028,447.093269823246
194,155,907314254,1049774028,447.093269823246
194,29,907314254,3303353456,733.2371586634874
194,158,907314254,907314409,6.57550112428638
194,167,907314254,1049774028,447.093269823246
194,184,907314254,1848467265,1160.0213313438558
194,63,907314254,1848742399,697.9211932352143
194,195,907314254,907314409,6.57550112428638
194,74,907314254,912519449,592.2713307036333
194,204,907314254,286719760,156.7962415628304
194,86,907314254,1368145952,636.3376597296067
194,217,907314254,8509242557,777.8203383839167
194,99,907314254,3301431394,487.6756543830859
194,123,907314254,286719760,156.7962415628304
195,0,907314409,1049774028,440.5177686989596
195,3,907314409,693731890,558.7823714057555
195,134,907314409,3301431432,478.7204286089996
195,7,907314409,1049774028,440.5177686989596
195,135,907314409,286717097,111.78867270384752
195,10,907314409,1368497836,550.1631441652584
195,16,907314409,1049774028,440.5177686989596
195,17,907314409,1049774028,440.5177686989596
195,22,907314409,1049774028,440.5177686989596
195,24,907314409,286717102,99.86662452060682
195,25,907314409,1049774028,440.5177686989596
195,155,907314409,1049774028,440.5177686989596
195,29,907314409,3303353456,726.6616575392011
195,158,907314409,907314409,0.0
195,167,907314409,1049774028,440.5177686989596
195,184,907314409,1848467265,1157.5881939234457
195,57,907314409,1045875500,416.28048987877486
195,63,907314409,1848742399,691.345692110928
195,194,907314409,907314254,6.57550112428638
195,74,907314409,912519449,585.695829579347
195,204,907314409,286719760,150.220740438544
195,86,907314409,1368145952,633.9045223091966
195,217,907314409,8509242557,775.3872009635065
195,99,907314409,3301431394,481.10015325879954
195,123,907314409,286719760,150.220740438544
196,136,964798370,8917791994,1057.7822301038364
196,137,964798370,2155253140,936.3123689168459
196,140,964798370,8917791994,1057.7822301038364
196,19,964798370,444940015,1033.257975147986
196,23,964798370,444940015,1033.257975147986
196,157,964798370,964798370,0.0
196,171,964798370,2560755443,333.52586870558576
196,172,964798370,1180323592,122.3097125884415
196,55,964798370,1166236136,654.9548958876082
196,188,964798370,2560755443,333.52586870558576
196,189,964798370,1998397951,884.4616057198608
196,65,964798370,1180323596,129.3216747998903
196,202,964798370,909355428,507.32439951839956
196,84,964798370,444929079,1033.1004589421934
196,212,964798370,11736642834,87.5218313778058
196,92,964798370,2560755443,333.52586870558576
196,93,964798370,1368145964,902.6334766928253
196,95,964798370,1125043432,514.1340699822862
196,108,964798370,2379752040,484.20183517138173
196,110,964798370,1998397951,884.4616057198608
196,113,964798370,3684316071,905.9270847594322
196,116,964798370,444929079,1033.1004589421934
196,118,964798370,468337452,681.7055725767663
196,120,964798370,703494781,91.88364744551413
196,124,964798370,912519539,336.2702747859954
197,0,1125043388,1049774028,518.1324082625321
197,3,1125043388,693731890,638.0427772853672
197,132,1125043388,2225404030,971.8439686991403
197,135,1125043388,286717097,189.40331226742006
197,9,1125043388,6624296206,57.55189765340431
197,13,1125043388,466216114,200.37282551715822
197,15,1125043388,7208961119,171.6754938429528
197,147,1125043388,3678675635,528.5628526231204
197,24,1125043388,286717102,177.48126408417937
197,159,1125043388,3262591265,822.9944888438646
197,43,1125043388,3678675039,574.3025444239146
197,44,1125043388,477981663,96.43919292576163
197,173,1125043388,1998398012,819.4821320954701
197,182,1125043388,703494787,505.3487033267607
197,184,1125043388,1848467265,1207.7397151835332
197,186,1125043388,703494787,505.3487033267607
197,62,1125043388,331871447,565.6086845066806
197,193,1125043388,725587786,448.0491943888218
197,198,1125043388,1125043388,0.0
197,206,1125043388,1516987206,666.0737410876171
197,211,1125043388,2582241510,211.79733017397857
197,86,1125043388,1368145952,684.0560435692842
197,216,1125043388,3303352907,788.5758969439308
197,99,1125043388,3301431394,560.3605591384112
197,104,1125043388,3678675635,528.5628526231204
198,0,1125043388,1049774028,518.1324082625321
198,3,1125043388,693731890,638.0427772853672
198,132,1125043388,2225404030,971.8439686991403
198,135,1125043388,286717097,189.40331226742006
198,9,1125043388,6624296206,57.55189765340431
198,13,1125043388,466216114,200.37282551715822
198,15,1125043388,7208961119,171.6754938429528
198,24,1125043388,286717102,177.48126408417937
198,153,1125043388,1998397957,816.1491214019022
198,156,1125043388,466216503,247.7229018531344
198,159,1125043388,3262591265,822.9944888438646
198,43,1125043388,3678675039,574.3025444239146
198,44,1125043388,477981663,96.43919292576163
198,173,1125043388,1998398012,819.4821320954701
198,182,1125043388,703494787,505.3487033267607
198,184,1125043388,1848467265,1207.7397151835332
198,186,1125043388,703494787,505.3487033267607
198,62,1125043388,331871447,565.6086845066806
198,193,1125043388,725587786,448.0491943888218
198,197,1125043388,1125043388,0.0
198,206,1125043388,1516987206,666.0737410876171
198,211,1125043388,2582241510,211.79733017397857
198,216,1125043388,3303352907,788.5758969439308
198,99,1125043388,3301431394,560.3605591384112
198,104,1125043388,3678675635,528.5628526231204
199,130,460341577,460341577,0.0
199,4,460341577,474405224,38.40646726934398
199,6,460341577,561136500,526.560041136437
199,139,460341577,3054278172,inf
199,160,460341577,493771860,41.04183712118003
199,163,460341577,844606896,969.4299046459233
199,166,460341577,912519521,722.2961628429618
199,39,460341577,1309093547,282.92264882287475
199,169,460341577,844606922,979.4946621808488
199,42,460341577,1309093547,282.92264882287475
199,170,460341577,3264280546,897.6087256648542
199,174,460341577,4065969619,693.3279698584133
199,47,460341577,1309093547,282.92264882287475
199,50,460341577,1309093547,282.92264882287475
199,56,460341577,1309093547,282.92264882287475
199,58,460341577,4065969619,693.3279698584133
199,59,460341577,1124840449,41.75889370311672
199,190,460341577,474405224,38.40646726934398
199,64,460341577,321847627,579.9297375546344
199,200,460341577,11034081983,173.2298122055251
199,203,460341577,460341577,0.0
199,214,460341577,477981825,84.02189074779179
199,96,460341577,1275448191,568.7856478020843
199,100,460341577,1368146028,696.3464808161765
199,111,460341577,2590670691,235.82003950572272
200,128,11034081983,1110279910,89.48993633920165
200,2,11034081983,282522509,128.05791426106916
200,131,11034081983,913882770,375.4980160279625
200,139,11034081983,3054278172,inf
200,145,11034081983,6624296221,236.36370470851568
200,150,11034081983,913882770,375.4980160279625
200,160,11034081983,493771860,100.41726740536194
200,32,11034081983,1848742957,917.1367214939062
200,37,11034081983,3080827181,390.19337749732586
200,166,11034081983,912519521,550.7121169534755
200,39,11034081983,1309093547,298.6568522648486
200,169,11034081983,844606922,983.6819964530423
200,42,11034081983,1309093547,298.6568522648486
200,170,11034081983,3264280546,945.4763881237498
200,47,11034081983,1309093547,298.6568522648486
200,50,11034081983,1309093547,298.6568522648486
200,178,11034081983,2687660691,566.8653602542286
200,56,11034081983,1309093547,298.6568522648486
200,191,11034081983,909355342,77.79994775500217
200,199,11034081983,460341577,88.93940911359417
200,205,11034081983,3264583849,522.6838046040981
200,80,11034081983,3264280546,945.4763881237498
200,214,11034081983,477981825,143.39732103197366
200,94,11034081983,2687660691,566.8653602542286
200,102,11034081983,3054278172,inf
201,1,11377648549,460369914,822.3492735033362
201,130,11377648549,460341577,814.3809639103811
201,12,11377648549,1516986917,103.80280426449409
201,14,11377648549,1516986917,103.80280426449409
201,18,11377648549,1516986917,103.80280426449409
201,20,11377648549,1516986917,103.80280426449409
201,151,11377648549,12078840266,750.8243334778035
201,161,11377648549,12078840266,750.8243334778035
201,36,11377648549,1125043414,826.2776063092224
201,164,11377648549,460369914,822.3492735033362
201,45,11377648549,1125043414,826.2776063092224
201,174,11377648549,4065969619,858.3762299081168
